doc_id,update_id,update_text,nugget_text
1344727892-4141826102cddad63506dadfc1996281,0,"Most popular posts older 14 hours ago Friends suspected of trying to free alleged Lamborghini thief Max Wade Most popular posts 5047 Gunman opens fire at Sikh temple in Wisconsin ; 7 dead 6 days ago 839 Hero boy, 4, dies after saving 3-year-old girl in pool 1 day ago 866 Aurora shooting suspect James Holmes mentally ill, attorneys say 2 days ago 555 Jared Lee Loughner wants to plead guilty in Gabrielle Giffords attack, sources say 7 days ago Family to sell Obama letter promising to make troops 'priority' 5 days ago Browse featured , crime , environment , military , weather , gulf-oil-spill , florida , california , shooting , us-news , education , trayvon-martin , kari - huus , texas , police , obama , new-york , george-zimmerman , politics , chicago , los-angeles , occupy , penn-state , bp , gay , murder , school , afghanistan , arizona , sandusky , religion , colorado , barack- obama , new-jersey , economy , immigration Also Advertise | AdChoices Archives 2012 August (177) July (519) June (508) May (566) April (538) March (576) February (471) January (417) 2011 December (455) November (190) October (9) September (3) August (51) July (8) June (3) May (12) April (5) March (3) February (1) January (8) 2010 December (5) November (1) October (2) September (28) August (40) July (35) June (177) May (50) April (9) March (2) February (2) January (4) 2009 December (5) November (5) October (2) September (11) August (4) July (12) June (1) May (1) April (1) March (3) February (3) January (2) 2008 December (3) November (2) October (6) September (30) August (26) July (10) June (4) May (8) April (13) March (9) February (7) January (6) 2007 December (10) November (6) October (22) September (11) Most Commented Gunman opens fire at Sikh temple in Wisconsin ; 7 dead (5047) Obama opposes Boy Scouts' policy banning gays (3131) Alleged gunman in Wisconsin Sikh temple attack ID'd as Army veteran; FBI explores links to white supremacist groups (3200) Blame blistering heat waves on global warming, study says (2218) Hero boy, 4, dies after saving 3-year-old girl in pool (839) Mother of Trayvon Martin seeks damages, compensation in son's death (2265) After blistering Vatican report, nuns gather to weigh response (1224) Aurora shooting suspect James Holmes mentally ill, attorneys say (866) Other blogs The Body Odd Cosmic Log Red Tape Chronicles PhotoBlog Gadgetbox Technolog Daryl Cagle's Cartoon Blog Open Channel InGame top stories 3147,10 © 2012 NBCNews. com US news on NBCNews. com About us Contact Help Site map Careers Terms &amp; Conditions Privacy policy Legal Advertise Advertise | AdChoices ","Seven  fatalities including shooter 'Wisconsin Sikh Temple shooting They were investigating ties to white supremacy groups. The shooter was identified as Wade Michael Page, a veteran of the U.S. Army who in 1998 was given a dishonorable discharge"
1344877387-e3088372ab3e2f9ba05f0112d3065ea5,0,"A gunman attacked a Sikh temple in Wisconsin , killing six. ",Seven  fatalities including shooter 'Wisconsin Sikh Temple shooting
1345022750-feddaa441da41f1c8cad7eaf99324b97,0,"Temple Sh... NS reaction to census data Membertou In Conversation: Innovation (Par... In Conversation: Innovation (Par... In Conversation: Innovation (Par... Boxer Ricky Anderson Invest in the youth, says Craig ... Remembering Tanya Brooks Shape up for summer Courtney Brown Titanic remembered Comfort Food: Titanic Dinner Feast Woman killed in Highway 107 crash London bids farewell to Games Heartbreak for Canadian relay team Seven dead in Sikh temple shooting Yodeller takes the Chickenburger Curiosity rover lands on Mars Verbeek wins Olympic wrestling s... De Jonge kayaks to Olympic bronze New at the box office: 'Recall' ... Judge orders psychiatric assessm... Cancer may have caused whale dea... Games wrap: Canada misses medal ... Top Rated Stories Auditor yet to be found for F-35 contract RCMP probe death of peace officer New postal arbitrator ordered Muskrat Falls critic countersues Williams Cops pulled tail after Charest chat Today's Top 10 Veterans’ food at Camp Hill defended Man seriously hurt in Spryfield beating More images released in search for fatal fight witnesses Deep pockets fail to deliver election wins Nova Scotia forests once formed a canopy of darkness Multi-pad rinks plan advances Man charged after more phoney bills surface in Dartmouth Diversity may be forestry’s future Clare- Argyle wants status quo Police ID women sought as witnesses in fatal fight News Home Metro Nova Scotia Canada World Business Sports Arts &amp ; Life Travel Books Religion Science The Nova Scotian Community Community News Community Photos Opinions Editorials Columnists News Columns Business Columns Sports Columns Arts &amp ; Life Columns Editorial Cartoon Announcements Obituaries Births Cards In Memoriam Milestones Contact us to place an Announcement Multimedia Videos Community Photos JobsPress Careers Wheels Wheels Search Sell Your Vehicle Dealers Wheels News Wheels Video Newspaper Today's E-Paper Classifieds Circulation Herald in Education Program South Shore Calendar Subscribe About the Herald About Us Contact Us Career Opportunities F.A. Q Library Services Privacy Policy Terms of Use Advertising Advertising Sales Web Advertising Ad Specs Pay Your Account Clients Print Upload Real Estate Portal Ad Specs Fun &amp ; Games Crossword Lotteries Sudoku Contests Useful Information Mobile Apps E-Flyers N.S. Highway Cams Horoscope Lotteries Tides Weather What's Happening TV Listings Herald Archive Copyright ",Seven  fatalities including shooter
1346167206-71fa95a38de4eb4fd6f6e51e166e32ca,0,"It is expected to strengthen to a category one hurricane after passing the Florida Keys, and later into a category two before impacting the US gulf coast between Louisiana and Florida . ",Expected to make landfall on the Florida Panhandle as a Category 2 hurricane. Expected to make landfall in the northern Gulf Coast of the United States as at least a Category 2 hurricane
1346167206-71fa95a38de4eb4fd6f6e51e166e32ca,1,"Aug. 27, 2012 - Updated 03:15 UTC (12:15 JST ) 3:36 8/25/2012 -- Severe Weather overview -- Hurricane / TS ISAAC moving to Gulf Use the links here to monitor severe weather nationally, and internationally: sincedutch.w... published: 25 Aug 2012 author: dutchsinse 8/25/2012 -- Severe Weather overview -- Hurricane / TS ISAAC moving to Gulf Use the links here to monitor severe weather nationally, and internationally: sincedutch.wordpress.com Tropical storm ISAAC is slated to be elevated to a Catagory 1 Hurricane once it reaches the Florida Keys (per the NWS )... Then, as the storm progresses to the WNW --- once it reaches mid-Gulf of Mexico .. south of Panama City --- the National Weather Service predicts the storm to reach category 2 levels. ",Hurricane Isaac - catagory one hurricane Expected to make landfall in the northern Gulf Coast of the United States as at least a Category 2 hurricane
1346168521-e83053ca0759638413af0eb59e681010,0,Forecasters predicted Isaac would intensify into a Category 1 hurricane by Tuesday with top sustained winds of between 74 and 95 mph. ,Hurricane Isaac - catagory one hurricane
1346181303-753845f8ad64dd620e5019ff39e9310c,0,National Hurricane Center predicted Isaac would maintain at least Category 1 strength. ,Hurricane Isaac - catagory one hurricane
1346264923-04429598c13b916ff0a37f09f5a37575,0,"Power has been knocked out to 482000 customers across southern Louisiana , about 157000 of them in New Orleans , utility Entergy said. ","At least 486,298 without power in Louisiana"
1346519940-32ad2934618c2b73aeb36cd92f439c44,0,"( David J. Phillip / Associated Press ) New Orleans — Progress is evident in soggy Louisiana , but floodwaters linger and more than 400,000 sweltering electricity customers are still without power, days after Hurricane Isaac dragged through the state. ","At least 486,298 without power in Louisiana"
1346564923-d4aca4bb7780ecb583a26d5b5280864d,0,"Hurricane Isaac might impact Tampa Florida , the site of the upcoming Republican National Convention. ","Isaac a threat to 2012 Republican National Convention in Tampa, Florida"
1346564923-d4aca4bb7780ecb583a26d5b5280864d,1,"Order: Reorder Duration: 3:21 Published: 24 Aug 2012 Updated: 01 Sep 2012 Author: TheYoungTurks Hurricane Isaac might impact Tampa Florida , the site of the upcoming Republican National Convention. ","Isaac a threat to 2012 Republican National Convention in Tampa, Florida"
1346564923-d4aca4bb7780ecb583a26d5b5280864d,2,"Isaac is projected to reach hurricane status on Thursday, August 23, 2012. ",Hurricane Isaac - catagory one hurricane
1347366164-e0526a2482bfb496467f68c02e31e793,0,"The accused admitted after initial investigation that he had been involved in acts of extortion in the past as well. Today 's Newspaper Top story National World Business Sports Karachi Lahore Islamabad Peshawar Editorial Opinion Newspost More from City Karachi: Murderer , extortionist arrested Three hurt in Karachi firing Lahore : CNG outlets closed for 3 days Mother , son killed in road accident Accused remanded in judicial custody IIUI five-day workshop started Islamabad cops take18 crooks in custody 3 bullet riddled bodies found in Kalat Transporters observe strike in Pindi 3 die in Multan roof collapse incident Be the first to comment Post Your Comments (0) Please provide your Comments Please ensure that your feedback does not exceed to 500 characters. Name: Email : Please provide your Name Please provide your Email Country: Please Provide valid Email Address Please select Country Enter Code : Please provide Code If you are facing problem in submitting your comments, please click here to report your problem. Latest News PM Ashraf meets Chinese Premier ISI considers US worst enemy: Dr. Afridi Al-Qaeda confirms death of Yahya al-Libi 'Navy SEAL book not vetted by Pentagon ' Heavy rains paralyse Railways service Malik Ishaq released 23 killed in Lahore factory fire Amla shines before rain 'wins' 2nd T20 Shaky world stocks weigh on KSE Karachi: Murderer , extortionist arrested News World Sports Business Weird Technology Entertainment Video Gallery Magazines Facebook Blog Twitter Youtube Photo Gallery My City Islamabad Karachi Lahore Peshawar Quetta Other Cities Print Edition Editorial Opinion Newspost Sports National Writers Archive Contact Us Classified Viewers' Forum How to Advertise Opinion Archive About Us Feedback RSS Videos E-Paper Mobile Back Issues Sitemap The News International - Copyright @ 2010-2012 Privacy Policy | Contact Us ",Total killed 315 Lahore
1347390335-c7920880a9aaaf30d1a5116c5d309f52,0,"Karamat Ali , a spokesman for the government's emergency rescue team confirmed that 21 dead bodies and 14 injured workers were taken to hospital. ",Total killed 315 total injuries 250
1347397648-8817c644fba7f48c5ce121352eec4afa,0,"In the port city of Karachi , at least 20 people, including women and children, were killed and around 30 suffered injuries after a fire erupted at a garments factory, Geo News reported. ",Total killed 315 Karachi total injuries 250 many of the victims were children.
1347419150-d54a56e3f569d176384890ae903dd62a,0,"At least 60 dead in Pakistan factory blaze | News168 : All the latest news All the latest news Latest news UK news World Showbiz Business Technology Sport At least 60 dead in Pakistan factory blaze At least 63 people were killed when a blaze engulfed a garment factory in Pakistan 's largest city Karachi, an official said.... Read more... Published By: ABC World News - Today Add your comment Related news In the last 10 minutes Sixty killed in factory fire in Pakistan - police Reuters World UK Version (Today) - KARACHI , Pakistan ( Reuters ) - A fire raced through a garment factory in the Pakistani city... At least 60 dead in Pakistan factory blaze Death toll in Pakistan factory blazes rises to 85 39 dead in Pakistan factory blazes In the last 20 minutes Death toll in Pakistan factory blazes rises to 85 Associated Press World News (Today) - Death toll in Pakistan factory blazes rises to 85 Associated Press - 11 September... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze 39 dead in Pakistan factory blazes 39 dead in Pakistan factory blazes Birmingham Post UK news (Yesterday) - Factory blazes in two of Pakistan 's major cities have killed 39 people and injured dozens... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze Death toll in Pakistan factory blazes rises to 85 Pakistan Shiites face rising militant attacks Associated Press World News (Yesterday) - Pakistan Shiites face rising militant attacks Associated Press - 11 September 2012 14:58-04:00 Copyright... Pakistan factory fires kill 32 BBC World (Yesterday) - At least 32 people die in two separate blazes at factories in the Pakistani cities... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze Death toll in Pakistan factory blazes rises to 85 Thirty four workers killed in factory fires in Pakistan Reuters World UK Version (Yesterday) - MULTAN , Pakistan ( Reuters ) - At least 34 workers were killed in two separate fires in... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze Death toll in Pakistan factory blazes rises to 85 Double factory blazes in Pakistan kill 39 Associated Press World News (Yesterday) - Double factory blazes in Pakistan kill 39 Associated Press - 11 September 2012 13:39-04:00... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze Death toll in Pakistan factory blazes rises to 85 Official says 11 killed in Karachi in Pakistan 's 2nd deadly factory fire in one day Associated Press World News (Yesterday) - Official says 11 killed in Karachi in Pakistan 's 2nd deadly factory fire in one... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze Death toll in Pakistan factory blazes rises to 85 Shoe factory fire in Pakistan kills 25 people Associated Press World News (Yesterday) - Shoe factory fire in Pakistan kills 25 people Associated Press - 11 September 2012... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze Death toll in Pakistan factory blazes rises to 85 Russian garment factory fire kills 14 Vietnamese workers Reuters World UK Version (Yesterday) - MOSCOW ( Reuters ) - A fire swept through a garment factory outside Moscow on Tuesday, killing... Sixty killed in factory fire in Pakistan - police At least 60 dead in Pakistan factory blaze 39 dead in Pakistan factory blazes popular news Roy Hodgson rages at Turkish ref Cuneyt Cakir after Steven Gerrard 's first red card in an England shirt Man, 60, airlifted to hospital after M8 minibus crashes into trees Kym Marsh : I fell in love with my Suzanne Neville wedding dress instantly and my mum cried Police name fishermen who died in Midlothian reservoir tragedy Chris Brown reveals new tattoo of a 'beaten woman'... but denies it's his ex Rihanna New music: Wave Machines – Ill Fit Andy Murray and Kim Sears : A Grand Slam love story Andy Murray 's US Open victory hailed as perfect end to perfect summer of sport Strictly Come Dancing 2012: Kimberley Walsh and Victoria Pendleton in revealed line up Latest news UK news World Showbiz Business Technology Sport News168. co.uk - All the latest news. ",Total killed 315 Pakistan garment factory fires 11 September 2012 25 deaths Lahore Karachi shoe-making factory
