doc_id,update_id,update_text,nugget_text
1342831499-59881ee477522098a6c878c5c9c1edbd,0,"Tomorrow's News Newer Stories … dark knight shooting 7:46 PM 0 Former Teacher Describes James Holmes As Brilliant , Neighbors Say He Was A Shy Polite Loner dark knight shooting 6:50 PM 0 Christopher Nolan Issues Statement, Calls Attack A “Senseless Tragedy” and “Savage” tail of mears 6:45 PM 0 ‘Tiny Men Are NOT Exploring All Her Orifices As You Imply’ and Other Misleading Lies We Told This Week dark knight shooting 6:25 PM 0 There Is No Such Thing as ‘ Politicizing ’ a Tragedy amc 6:12 PM 0 AMC and Regal Cinemas Announce Crackdown on Movie Theater Costumes Aurora victims 5:50 PM 0 Photos and Reactions From Today’s Aurora Shooting Grierson &amp ; Leitch 5:20 PM 0 Remembering The Pre-Famous Ben Stiller Of The Ben Stiller Show ann curry 5:11 PM 0 NBC Taps Ann Curry to Host The Today Show This Weekend Because Tragedy Is Her Forte damon lindelof 5:05 PM 0 Lost Co-Creator Damon Lindelof Declares ‘ Cynics Win ’ After Deleting Aurora Tribute Tweet dark knight shooting 4:55 PM 0 A Roundup of Gawker’ s Coverage of the Dark Knight Shooting PR Dummies 4:50 PM 0 PR Dummies: Viscous Children and the Mothers That Hate Them A Song for Eunuch 3:50 PM 0 Today’ s Song : Storm Queen ‘Let’ s Make Mistakes ’ bras 3:30 PM 0 Some Trick Left Her Old Bras in a Castle , Now Everything We Thought We Knew About Bras Is a Lie aaron sorkin 3:20 PM 0 Aaron Sorkin Cleans Out Newsroom Staff (Except For His Ex-Girlfriend) dark knight shooting 2:22 PM 0 Dumb Store Wonders If ‘ Aurora ’ Is Trending Due to Kim Kardashian Dress It Sells [ UPDATED] More Stories … About Help Jobs Legal Privacy Permissions Advertising Subscribe Send a tip Powered by the Parse. ly Publisher Platform ( P3 ). ","People described him as antisocial and shy. Calls about the shooting started coming in about 12:30 a.m. Friday from a Colorado mall theater that was showing the Batman movie, Dark Knight Rising "
1342845905-beef6b7091724b0e2ee8ce42b22094f5,0,"20/20: 06/29/12 20/20: 06/22/12 20/20: 10/14/11 05/29/09: Etan Patz 20/20 Reports 20/20 Webcasts Home &gt ; Video &gt; 20/20 &gt; Tragedy in Colorado Tragedy in Colorado : Movie Theater Massacre Tragedy in Colorado : Movie Theater Massacre Part 1: A minute-by-minute look at the horrific shooting in an Aurora , Colo . movie theater. ","Calls about the shooting started coming in about 12:30 a.m. Friday from a Colorado mall theater that was showing the Batman movie, Dark Knight Rising "
1342892968-5301f4e83b22bcea58a6da728ec9df82,0,"Eighteen-year-old AJ Boik died after traveling to the midnight viewing with his friend Jordan Crofter , 19, who is believed to be distraught over the death. ","The victims include: Veronica Moser (6), Matt McQuinn (27), Alex Sullivan (27), Micayla Medek (23), John Larimer (27), Jessica Ghawi (24), Jesse Childress (29), Jon Blunk (26), Rebecca Wingo (32), AJ Boik (18), Alex Teves (24)"
1342895818-e47a50bda83f9ae5763eea4743ea9517,0,"Hood Shootings UPDATE : Research Buildings Evacuated at University of Colorado Medical Center in Aurora http://wn. com / BIBLICAL _ PERSPECTIVE _Batman_ Movie _ Massacre _ in _ Aurora _/_ Denver _ Colorado_ _ James_Holmes _in _ Custody Shooting in Colorado Movie Theater, Batman Midnight Premiere Order: Reorder Duration : 2:45 Published: 20 Jul 2012 Updated: 21 Jul 2012 Author: usabasketball2012 US: 12 Killed, 38 Wounded in Shooting at Batman Movie Police in the US state of Colorado say 12 people were shot to death and at least 38 wounded in a shooting at a movie theater in a suburb of Denver . ","James Eagan Holmes, shooting suspect (born December 13, 1987), was taken into police custody. At least 12 people were shot in the city of Aurora near Denver,, Colorado. Calls about the shooting started coming in about 12:30 a.m. Friday from a Colorado mall theater that was showing the Batman movie, Dark Knight Rising  Initial reports were that 50 or 53 people were injured, but that number was updated to 38."
1342895818-e47a50bda83f9ae5763eea4743ea9517,1,"One federal official told CBS News that at this time Holmes appears to have been ""under the radar."" CBS News reports Holmes doesn't appear to have a criminal record in Colorado or in &lt ; b&gt ;...&lt ;/b&gt ; http ://wn. com/Coloshooting _suspect_ James_Holmes ' _apartment _booby _ trapped,_ police _say shocking and sad Colorado theater shooting ( Update ) 12 dead, 59 injured Order: Reorder Duration: 7:10 Published: 20 Jul 2012 Updated: 20 Jul 2012 Author: Vansvideoreviews What The Fuck Is Wrong with People! ","Aurora Chief of Police, Daniel Oates, updated the number to 71 people were shot leaving 12 dead and 59 injured. Holmes had no prior criminal record. Investigators confirmed explosives were found. in apartment"
1342895818-e47a50bda83f9ae5763eea4743ea9517,2,"We may never understand what leads anybody to terrorize their fellow human &lt; b&gt ;...&lt ;/b&gt ; http ://wn.com/14_dead,_50_wounded_ in _shooting_ at _ Colorado _theater Police arrest GUN SHOOTING at Batman premiere in Denver cinema shooting suspect Order: Reorder Duration: 2:43 Published: 20 Jul 2012 Updated: 20 Jul 2012 Author: usabasketball2012 US: 12 Killed, 38 Wounded in Shooting at Batman Movie Police in the US state of Colorado say 12 people were shot to death and at least 38 wounded in a shooting at a movie theater in a suburb of Denver . 
3	1342895818-e47a50bda83f9ae5763eea4743ea9517-227	1342895818-e47a50bda83f9ae5763eea4743ea9517	227	53	1342856863-7ba901fd14f4ca86f5274e0dfbe46a5f-175	Authorities say the midnight premier of The Dark Knight Rises,"" the latest Batman movie, had just begun Friday at the Century 16 theater in the city of Aurora , when a masked man at the front of the theater faced the packed crowd, threw a tear gas canister and started randomly shooting. ","Aurora Chief of Police, Daniel Oates, updated the number to 71 people were shot leaving 12 dead and 59 injured. At least 12 people were shot in the city of Aurora near Denver,, Colorado. Calls about the shooting started coming in about 12:30 a.m. Friday from a Colorado mall theater that was showing the Batman movie, Dark Knight Rising  Initial reports were that 50 or 53 people were injured, but that number was updated to 38."
1342900569-6185badc88e49c7ea9e4bb09f76a1e50,0,Suspected gunman James Eagan Holmes was taken into custody shortly after the attack. ,"James Eagan Holmes, shooting suspect (born December 13, 1987), was taken into police custody."
1342934563-4d45e5f69b6d60d69856ea1f2e3035b0,0,Contents [hide ] 1 Shooting 1.1 After the shooting 2 Victims 3 Suspect 3.1 Background 3.2 Apartment 4 Reactions 5 References 6 External links Shooting The attack occurred in Theater 9 at the Century 16 movie theater (operated by Ci nemark) next to the Town Center at Aurora shopping mall. ,"At least 12 people were shot in the city of Aurora near Denver,, Colorado."
1342934563-4d45e5f69b6d60d69856ea1f2e3035b0,1,"Th e police arrived within 90 seconds and apprehended the suspect.[17] The police i nterviewed over 200 witnesses following the attack.[18] Investigators believe th at the shooter acted on his own, and was part of no group.[17] The alleged shoot er had bought nearly 7,000 rounds of ammunition in the 60 days prior to the shoo ting.[19][20] The guns and ammunition used in the attack had been bought legally , with the guns bought at local gun shops, and the ammunition ordered online. [21 ][22] After the shooting The police arrested an unresisting Holmes behind the theater next to his car. ","The police arrived within 90 seconds after receiving emergency calls at 12:39 a.m., and almost immediately apprehended the suspect. Holmes bought approximately 6,000 rounds of Ammunition in last 60 Days. Investigators believe that the shooter acted on his own and does not form part of a terrorist organization."
1342951614-3dd1ef43d3a8623526ccfd5933d85bb1,0,National News More&gt;&gt ; A look at the lives of Colorado shooting victims A look at the lives of Colorado shooting victims A U.S. ,"The victims include: Veronica Moser (6), Matt McQuinn (27), Alex Sullivan (27), Micayla Medek (23), John Larimer (27), Jessica Ghawi (24), Jesse Childress (29), Jon Blunk (26), Rebecca Wingo (32), AJ Boik (18), Alex Teves (24)"
1342974403-ceda334e74f37aec82d99360f31042d4,0,"Aurora shooting suspect James Holmes speaks at science summer camp, aged 18 - video 5. ",ABC News released video of Holmes recorded six years ago when he was 18. He was addressing other students at a science camp at Miramar College in San diego talking about temporal illusions.
1342976972-2ebce6ea3ae89e50a16af882f7d09674,0,Colorado mourns victims of 'diabolical ' movie theater gunman; Obama to meet with victims' families - U.S. ,"President Obama will travel to Aurora, CO Sunday July 22, 2012 to visit with victims and families of the shooting as well as state and local officials."
1342978250-88b8f1a8fd6706e9216cf94881ead1bb,0,"So we gotta ask The Colorado massacre and James Holmes raise fundamental questions about movie violence, guns and public safety. ","Roger Ebert wrote ""I'm not sure there is an easy link between movies and gun violence. I think the link is between the violence and the publicity."""
1343020532-425aad22e5af177a00f97879f21072e5,0,"After the Colorado shooting at a movie theater where a single gunman opened fire on Friday morning that left 12 people dead and 52 injured, the entertainment business has made a point to yield on the side of caution as people are nervous about weapons. ","Aurora Chief of Police, Daniel Oates, updated the number to 71 people were shot leaving 12 dead and 59 injured. Calls about the shooting started coming in about 12:30 a.m. Friday from a Colorado mall theater that was showing the Batman movie, Dark Knight Rising  It was announced that in the wake of the shooting, DC Comics would delay the release of ''Batman Incorporated'' #3, which featured a scene of a Leviathan agent brandishing at handgun at a classroom full of children while disguised as a schoolteacher. Warner Bros. is also considering canceling scheduled screenings across North America."
1343268546-bfa65eafba7f24bbfdaf122f4b88107e,0,"Just some of my hobbies Saturday, July 21, 2012 colorado shooting say a prayer tonight for all the victims of the colorado shooting BTW how many of you are going to a movie theater in light of what happened? ","At least 12 people were shot in the city of Aurora near Denver,, Colorado."
1343283038-8147c0ada59dd90ca13766fdc1addc52,0,The movie theater shooting killed 12 and injured 58 others. ,"Aurora Chief of Police, Daniel Oates, updated the number to 71 people were shot leaving 12 dead and 59 injured."
1343296258-84a1ac490691f6f9c247e81bd29ee7e0,0,The July 20 shooting killed 12 people and wounded 58 others. ,"Aurora Chief of Police, Daniel Oates, updated the number to 71 people were shot leaving 12 dead and 59 injured."
1343307017-15ed79c723b119cf483cb3ef78353758,0,The tragic shooting in Aurora left 12 dead and 58 wounded. ,"Aurora Chief of Police, Daniel Oates, updated the number to 71 people were shot leaving 12 dead and 59 injured."
